course,isco_code,occupation_id,occupation_label_fr,skill_id,skill_label_fr,relation_type,label,split
capt,3115,http://data.europa.eu/esco/occupation/04849c5c-9236-4a75-aabb-11c6d03e459c,technicien en ingénierie marine/technicienne en ingénierie marine,http://data.europa.eu/esco/skill/7c8a86b2-b0ae-4969-901a-5949d9974755,utiliser un testeur de batterie,optional,1,validation
capt,3115,http://data.europa.eu/esco/occupation/04849c5c-9236-4a75-aabb-11c6d03e459c,technicien en ingénierie marine/technicienne en ingénierie marine,http://data.europa.eu/esco/skill/0037c821-2898-4919-b96e-7ed1cd89554c,élaborer des concepts d’économie d’énergie,optional,1,validation
capt,3115,http://data.europa.eu/esco/occupation/04849c5c-9236-4a75-aabb-11c6d03e459c,technicien en ingénierie marine/technicienne en ingénierie marine,http://data.europa.eu/esco/skill/114a79ef-1e62-475b-a862-954f5b4cca20,élaborer des procédures de gestion des déchets,optional,1,validation
capt,3115,http://data.europa.eu/esco/occupation/04849c5c-9236-4a75-aabb-11c6d03e459c,technicien en ingénierie marine/technicienne en ingénierie marine,http://data.europa.eu/esco/skill/05e5e14f-ffa6-4106-b311-c6335ccc2bd2,énergie solaire,optional,1,validation
capt,3115,http://data.europa.eu/esco/occupation/04849c5c-9236-4a75-aabb-11c6d03e459c,technicien en ingénierie marine/technicienne en ingénierie marine,http://data.europa.eu/esco/skill/cfbde1b6-8e47-4b83-b430-3d5f7f38d69a,évaluer le coût d’exploitation,optional,1,validation
capt,3115,http://data.europa.eu/esco/occupation/04849c5c-9236-4a75-aabb-11c6d03e459c,technicien en ingénierie marine/technicienne en ingénierie marine,http://data.europa.eu/esco/skill/e541c69c-ea80-4b17-87cb-4001d0b9d303,évaluer l’incidence sur l’environnement,optional,1,validation
capt,3115,http://data.europa.eu/esco/occupation/80a648c5-ecb7-40e6-a4d4-7680291ffa74,testeur de moteurs de matériel roulant/testeuse de moteurs de matériel roulant,http://data.europa.eu/esco/skill/c5c51528-ccfc-4c53-b409-c200aaa44222,communiquer avec des ingénieurs,optional,1,validation
capt,3115,http://data.europa.eu/esco/occupation/80a648c5-ecb7-40e6-a4d4-7680291ffa74,testeur de moteurs de matériel roulant/testeuse de moteurs de matériel roulant,http://data.europa.eu/esco/skill/f5fa2654-52cc-45d2-ac92-ac979dee5d12,composants d'un moteur,essential,1,validation
capt,3115,http://data.europa.eu/esco/occupation/80a648c5-ecb7-40e6-a4d4-7680291ffa74,testeur de moteurs de matériel roulant/testeuse de moteurs de matériel roulant,http://data.europa.eu/esco/skill/0007bdc2-dd15-4824-b7d6-416522c46f35,contrôler la conformité à la réglementation sur les véhicules ferroviaires,essential,1,validation
capt,3115,http://data.europa.eu/esco/occupation/80a648c5-ecb7-40e6-a4d4-7680291ffa74,testeur de moteurs de matériel roulant/testeuse de moteurs de matériel roulant,http://data.europa.eu/esco/skill/68162174-68c3-4601-840b-5e63c2dd7481,diagnostiquer des moteurs défectueux,essential,1,validation
capt,3115,http://data.europa.eu/esco/occupation/80a648c5-ecb7-40e6-a4d4-7680291ffa74,testeur de moteurs de matériel roulant/testeuse de moteurs de matériel roulant,http://data.europa.eu/esco/skill/f9d70f2a-c3f0-475d-ac55-dc2e2ba856e8,diriger des inspections,optional,1,validation
capt,3115,http://data.europa.eu/esco/occupation/80a648c5-ecb7-40e6-a4d4-7680291ffa74,testeur de moteurs de matériel roulant/testeuse de moteurs de matériel roulant,http://data.europa.eu/esco/skill/db3c8181-31b4-4950-bf0b-de01f93c372b,démonter des moteurs,optional,1,validation
capt,3115,http://data.europa.eu/esco/occupation/80a648c5-ecb7-40e6-a4d4-7680291ffa74,testeur de moteurs de matériel roulant/testeuse de moteurs de matériel roulant,http://data.europa.eu/esco/skill/328733a7-6d84-420d-a65c-2a8014fadc60,enregistrer des données d'essais,essential,1,validation
capt,3115,http://data.europa.eu/esco/occupation/80a648c5-ecb7-40e6-a4d4-7680291ffa74,testeur de moteurs de matériel roulant/testeuse de moteurs de matériel roulant,http://data.europa.eu/esco/skill/987a848a-01ec-4938-9f31-1af1c7bef651,entretenir du matériel d’essai,optional,1,validation
capt,3115,http://data.europa.eu/esco/occupation/80a648c5-ecb7-40e6-a4d4-7680291ffa74,testeur de moteurs de matériel roulant/testeuse de moteurs de matériel roulant,http://data.europa.eu/esco/skill/204cd81a-b1f0-467c-8c5c-17e723eb62fd,fonctionnement de différents moteurs,essential,1,validation
capt,3115,http://data.europa.eu/esco/occupation/80a648c5-ecb7-40e6-a4d4-7680291ffa74,testeur de moteurs de matériel roulant/testeuse de moteurs de matériel roulant,http://data.europa.eu/esco/skill/c5bc42be-4970-4dce-80e2-af78bae42e84,gérer les opérations de maintenance,optional,1,validation
capt,3115,http://data.europa.eu/esco/occupation/80a648c5-ecb7-40e6-a4d4-7680291ffa74,testeur de moteurs de matériel roulant/testeuse de moteurs de matériel roulant,http://data.europa.eu/esco/skill/68b6ef08-d823-489d-a95c-752ae6f6e6a7,lire des plans standard,essential,1,validation
capt,3115,http://data.europa.eu/esco/occupation/80a648c5-ecb7-40e6-a4d4-7680291ffa74,testeur de moteurs de matériel roulant/testeuse de moteurs de matériel roulant,http://data.europa.eu/esco/skill/b07daddc-8625-4360-946e-ad2b0e56ebf6,lire des schémas techniques,essential,1,validation
capt,3115,http://data.europa.eu/esco/occupation/80a648c5-ecb7-40e6-a4d4-7680291ffa74,testeur de moteurs de matériel roulant/testeuse de moteurs de matériel roulant,http://data.europa.eu/esco/skill/efa141df-f382-418f-9121-bd88fd735669,mécanique,essential,1,validation
capt,3115,http://data.europa.eu/esco/occupation/80a648c5-ecb7-40e6-a4d4-7680291ffa74,testeur de moteurs de matériel roulant/testeuse de moteurs de matériel roulant,http://data.europa.eu/esco/skill/af0bbc31-b54d-4e8d-82b1-2e91a1115523,mécanique des trains,essential,1,validation
capt,3115,http://data.europa.eu/esco/occupation/80a648c5-ecb7-40e6-a4d4-7680291ffa74,testeur de moteurs de matériel roulant/testeuse de moteurs de matériel roulant,http://data.europa.eu/esco/skill/e9d1691f-9e80-4108-8bd4-a9cf3c486fea,placer un moteur sur un banc d’essai,optional,1,validation
capt,3115,http://data.europa.eu/esco/occupation/80a648c5-ecb7-40e6-a4d4-7680291ffa74,testeur de moteurs de matériel roulant/testeuse de moteurs de matériel roulant,http://data.europa.eu/esco/skill/209a5498-3449-4689-8ed9-bd08cab4fd78,principes d’ingénierie,optional,1,validation
capt,3115,http://data.europa.eu/esco/occupation/80a648c5-ecb7-40e6-a4d4-7680291ffa74,testeur de moteurs de matériel roulant/testeuse de moteurs de matériel roulant,http://data.europa.eu/esco/skill/72a74f69-5cf1-43c5-99b9-62a444578919,processus d'ingénierie,essential,1,validation
capt,3115,http://data.europa.eu/esco/occupation/80a648c5-ecb7-40e6-a4d4-7680291ffa74,testeur de moteurs de matériel roulant/testeuse de moteurs de matériel roulant,http://data.europa.eu/esco/skill/1177c6f5-09c5-4c35-873c-afd22d170ad3,procédures d’assurance qualité,optional,1,validation
capt,3115,http://data.europa.eu/esco/occupation/80a648c5-ecb7-40e6-a4d4-7680291ffa74,testeur de moteurs de matériel roulant/testeuse de moteurs de matériel roulant,http://data.europa.eu/esco/skill/92f54ff7-f6d8-4702-8e0f-2d7d3254a7fd,remonter des moteurs,optional,1,validation
capt,3115,http://data.europa.eu/esco/occupation/80a648c5-ecb7-40e6-a4d4-7680291ffa74,testeur de moteurs de matériel roulant/testeuse de moteurs de matériel roulant,http://data.europa.eu/esco/skill/c7194910-5738-45e9-9932-22dbe2293a0c,renvoyer un produit défectueux sur la ligne d’assemblage,optional,1,validation
capt,3115,http://data.europa.eu/esco/occupation/80a648c5-ecb7-40e6-a4d4-7680291ffa74,testeur de moteurs de matériel roulant/testeuse de moteurs de matériel roulant,http://data.europa.eu/esco/skill/465ff64a-1271-4064-8ed1-e969cb68d8b4,réaliser des essais de fonctionnement,essential,1,validation
capt,3115,http://data.europa.eu/esco/occupation/80a648c5-ecb7-40e6-a4d4-7680291ffa74,testeur de moteurs de matériel roulant/testeuse de moteurs de matériel roulant,http://data.europa.eu/esco/skill/bbd57056-80e0-45bb-a2c1-658ed99a1251,réaliser des essais de performance,essential,1,validation
capt,3115,http://data.europa.eu/esco/occupation/80a648c5-ecb7-40e6-a4d4-7680291ffa74,testeur de moteurs de matériel roulant/testeuse de moteurs de matériel roulant,http://data.europa.eu/esco/skill/b1fd9eda-3d2e-48ef-9c1d-0ba318e3c7e6,superviser des travaux,optional,1,validation
capt,3115,http://data.europa.eu/esco/occupation/80a648c5-ecb7-40e6-a4d4-7680291ffa74,testeur de moteurs de matériel roulant/testeuse de moteurs de matériel roulant,http://data.europa.eu/esco/skill/9601b2a8-68e4-4906-9306-a23679b8f0b0,superviser du personnel,optional,1,validation
capt,3115,http://data.europa.eu/esco/occupation/80a648c5-ecb7-40e6-a4d4-7680291ffa74,testeur de moteurs de matériel roulant/testeuse de moteurs de matériel roulant,http://data.europa.eu/esco/skill/f8cfab53-c7f7-465d-9eca-d2a28e4dc708,tenir des registres de réparations,optional,1,validation
capt,3115,http://data.europa.eu/esco/occupation/80a648c5-ecb7-40e6-a4d4-7680291ffa74,testeur de moteurs de matériel roulant/testeuse de moteurs de matériel roulant,http://data.europa.eu/esco/skill/03b9b491-fc9b-4868-914a-bf7cd47b5041,trouver des solutions aux problèmes,essential,1,validation
capt,3115,http://data.europa.eu/esco/occupation/80a648c5-ecb7-40e6-a4d4-7680291ffa74,testeur de moteurs de matériel roulant/testeuse de moteurs de matériel roulant,http://data.europa.eu/esco/skill/cffc3e97-e942-4b13-a2f3-0bf4910c06d3,utiliser de la documentation technique,essential,1,validation
capt,3115,http://data.europa.eu/esco/occupation/80a648c5-ecb7-40e6-a4d4-7680291ffa74,testeur de moteurs de matériel roulant/testeuse de moteurs de matériel roulant,http://data.europa.eu/esco/skill/42c25baf-ccb3-47d9-a872-bb2ceb615538,utiliser des instruments de mesure de précision,essential,1,validation
capt,3115,http://data.europa.eu/esco/occupation/80a648c5-ecb7-40e6-a4d4-7680291ffa74,testeur de moteurs de matériel roulant/testeuse de moteurs de matériel roulant,http://data.europa.eu/esco/skill/74374d09-7a54-4a05-ae78-d5940423de7c,utiliser du matériel d’essai,essential,1,validation
capt,3115,http://data.europa.eu/esco/occupation/80a648c5-ecb7-40e6-a4d4-7680291ffa74,testeur de moteurs de matériel roulant/testeuse de moteurs de matériel roulant,http://data.europa.eu/esco/skill/c3d61bcf-e698-4d39-8db1-388284dbfc74,utiliser un engin de levage,optional,1,validation
capt,3115,http://data.europa.eu/esco/occupation/80a648c5-ecb7-40e6-a4d4-7680291ffa74,testeur de moteurs de matériel roulant/testeuse de moteurs de matériel roulant,http://data.europa.eu/esco/skill/c8ac1986-38fa-43b2-89dc-50a4beeb420e,électricité,essential,1,validation
capt,3115,http://data.europa.eu/esco/occupation/80a648c5-ecb7-40e6-a4d4-7680291ffa74,testeur de moteurs de matériel roulant/testeuse de moteurs de matériel roulant,http://data.europa.eu/esco/skill/2bbdea06-a265-42b5-bb4f-7241b661f069,électromécanique,essential,1,validation
capt,3115,http://data.europa.eu/esco/occupation/80a648c5-ecb7-40e6-a4d4-7680291ffa74,testeur de moteurs de matériel roulant/testeuse de moteurs de matériel roulant,http://data.europa.eu/esco/skill/ed938748-60ae-4964-a657-ff2685ecc0d0,évaluer la performance d’un moteur,essential,1,validation
capt,3115,http://data.europa.eu/esco/occupation/e58eadca-e512-4167-96f1-fff980f117e3,testeur de moteurs de navires /testeuse de moteurs de navires,http://data.europa.eu/esco/skill/541c8568-1b37-4903-8655-222cc25f8158,appliquer la réglementation relative aux moteurs des navires,essential,1,validation
capt,3115,http://data.europa.eu/esco/occupation/e58eadca-e512-4167-96f1-fff980f117e3,testeur de moteurs de navires /testeuse de moteurs de navires,http://data.europa.eu/esco/skill/0ae61df3-c50a-459d-a912-b5423bfb1a5a,calibrer des moteurs,optional,1,validation
capt,3115,http://data.europa.eu/esco/occupation/e58eadca-e512-4167-96f1-fff980f117e3,testeur de moteurs de navires /testeuse de moteurs de navires,http://data.europa.eu/esco/skill/c5c51528-ccfc-4c53-b409-c200aaa44222,communiquer avec des ingénieurs,optional,1,validation
capt,3115,http://data.europa.eu/esco/occupation/e58eadca-e512-4167-96f1-fff980f117e3,testeur de moteurs de navires /testeuse de moteurs de navires,http://data.europa.eu/esco/skill/f5fa2654-52cc-45d2-ac92-ac979dee5d12,composants d'un moteur,essential,1,validation
capt,3115,http://data.europa.eu/esco/occupation/e58eadca-e512-4167-96f1-fff980f117e3,testeur de moteurs de navires /testeuse de moteurs de navires,http://data.europa.eu/esco/skill/68162174-68c3-4601-840b-5e63c2dd7481,diagnostiquer des moteurs défectueux,essential,1,validation
capt,3115,http://data.europa.eu/esco/occupation/e58eadca-e512-4167-96f1-fff980f117e3,testeur de moteurs de navires /testeuse de moteurs de navires,http://data.europa.eu/esco/skill/f9d70f2a-c3f0-475d-ac55-dc2e2ba856e8,diriger des inspections,optional,1,validation
capt,3115,http://data.europa.eu/esco/occupation/e58eadca-e512-4167-96f1-fff980f117e3,testeur de moteurs de navires /testeuse de moteurs de navires,http://data.europa.eu/esco/skill/db3c8181-31b4-4950-bf0b-de01f93c372b,démonter des moteurs,optional,1,validation
capt,3115,http://data.europa.eu/esco/occupation/e58eadca-e512-4167-96f1-fff980f117e3,testeur de moteurs de navires /testeuse de moteurs de navires,http://data.europa.eu/esco/skill/328733a7-6d84-420d-a65c-2a8014fadc60,enregistrer des données d'essais,essential,1,validation
capt,3115,http://data.europa.eu/esco/occupation/e58eadca-e512-4167-96f1-fff980f117e3,testeur de moteurs de navires /testeuse de moteurs de navires,http://data.europa.eu/esco/skill/987a848a-01ec-4938-9f31-1af1c7bef651,entretenir du matériel d’essai,optional,1,validation
capt,3115,http://data.europa.eu/esco/occupation/e58eadca-e512-4167-96f1-fff980f117e3,testeur de moteurs de navires /testeuse de moteurs de navires,http://data.europa.eu/esco/skill/31c69100-b612-4a61-8db5-fd314318854c,exécuter des calculs mathématiques et analytiques,essential,1,validation
capt,3115,http://data.europa.eu/esco/occupation/e58eadca-e512-4167-96f1-fff980f117e3,testeur de moteurs de navires /testeuse de moteurs de navires,http://data.europa.eu/esco/skill/204cd81a-b1f0-467c-8c5c-17e723eb62fd,fonctionnement de différents moteurs,essential,1,validation
capt,3115,http://data.europa.eu/esco/occupation/e58eadca-e512-4167-96f1-fff980f117e3,testeur de moteurs de navires /testeuse de moteurs de navires,http://data.europa.eu/esco/skill/c5bc42be-4970-4dce-80e2-af78bae42e84,gérer les opérations de maintenance,optional,1,validation
capt,3115,http://data.europa.eu/esco/occupation/e58eadca-e512-4167-96f1-fff980f117e3,testeur de moteurs de navires /testeuse de moteurs de navires,http://data.europa.eu/esco/skill/89364a58-c32b-4fab-b3ca-622648bbe443,inspecter des navires,optional,1,validation
capt,3115,http://data.europa.eu/esco/occupation/e58eadca-e512-4167-96f1-fff980f117e3,testeur de moteurs de navires /testeuse de moteurs de navires,http://data.europa.eu/esco/skill/68b6ef08-d823-489d-a95c-752ae6f6e6a7,lire des plans standard,essential,1,validation
capt,3115,http://data.europa.eu/esco/occupation/e58eadca-e512-4167-96f1-fff980f117e3,testeur de moteurs de navires /testeuse de moteurs de navires,http://data.europa.eu/esco/skill/b07daddc-8625-4360-946e-ad2b0e56ebf6,lire des schémas techniques,essential,1,validation
capt,3115,http://data.europa.eu/esco/occupation/e58eadca-e512-4167-96f1-fff980f117e3,testeur de moteurs de navires /testeuse de moteurs de navires,http://data.europa.eu/esco/skill/efa141df-f382-418f-9121-bd88fd735669,mécanique,essential,1,validation
capt,3115,http://data.europa.eu/esco/occupation/e58eadca-e512-4167-96f1-fff980f117e3,testeur de moteurs de navires /testeuse de moteurs de navires,http://data.europa.eu/esco/skill/2ee670aa-c687-4ff7-92eb-0abc9b57e5f2,mécanique des navires,essential,1,validation
capt,3115,http://data.europa.eu/esco/occupation/e58eadca-e512-4167-96f1-fff980f117e3,testeur de moteurs de navires /testeuse de moteurs de navires,http://data.europa.eu/esco/skill/e9d1691f-9e80-4108-8bd4-a9cf3c486fea,placer un moteur sur un banc d’essai,optional,1,validation
capt,3115,http://data.europa.eu/esco/occupation/e58eadca-e512-4167-96f1-fff980f117e3,testeur de moteurs de navires /testeuse de moteurs de navires,http://data.europa.eu/esco/skill/209a5498-3449-4689-8ed9-bd08cab4fd78,principes d’ingénierie,optional,1,validation
capt,3115,http://data.europa.eu/esco/occupation/e58eadca-e512-4167-96f1-fff980f117e3,testeur de moteurs de navires /testeuse de moteurs de navires,http://data.europa.eu/esco/skill/72a74f69-5cf1-43c5-99b9-62a444578919,processus d'ingénierie,essential,1,validation
