occupation_id,text_left,concept_id,text_right,label,source,course_scope
http://data.europa.eu/esco/occupation/bd272aee-adc9-4a06-a15c-a73b4b4a46a7,concepteur de logiciels d’application/conceptrice de logiciels d’application,http://data.europa.eu/esco/skill/d1e954cd-d290-4d80-97c0-7969960d2928,services d’annuaire,0,esco_historique,ict
http://data.europa.eu/esco/occupation/bd272aee-adc9-4a06-a15c-a73b4b4a46a7,concepteur de logiciels d’application/conceptrice de logiciels d’application,http://data.europa.eu/esco/skill/bd698bbe-7003-4508-b422-46c2ff4d5e95,principes de stratégie d’entreprise,0,esco_historique,ict
http://data.europa.eu/esco/occupation/bd272aee-adc9-4a06-a15c-a73b4b4a46a7,concepteur de logiciels d’application/conceptrice de logiciels d’application,http://data.europa.eu/esco/skill/45a16833-6666-488d-aadf-e02e569275e8,utiliser des outils technologiques pour des enquêtes de police scientifique,0,esco_historique,ict
http://data.europa.eu/esco/occupation/bd272aee-adc9-4a06-a15c-a73b4b4a46a7,concepteur de logiciels d’application/conceptrice de logiciels d’application,http://data.europa.eu/esco/skill/85616cc4-98bf-4355-9cf1-72ff11752848,développer un pilote d’appareil TIC,0,esco_historique,ict
http://data.europa.eu/esco/occupation/bd272aee-adc9-4a06-a15c-a73b4b4a46a7,concepteur de logiciels d’application/conceptrice de logiciels d’application,http://data.europa.eu/esco/skill/a7f0fbe0-c546-4f30-8e41-34a58c64567e,stockage de données,0,esco_historique,ict
http://data.europa.eu/esco/occupation/bd272aee-adc9-4a06-a15c-a73b4b4a46a7,concepteur de logiciels d’application/conceptrice de logiciels d’application,http://data.europa.eu/esco/skill/14fdac88-6d4a-4e47-9df5-02c6d1e86fdd,IBM InfoSphere DataStage,0,esco_historique,ict
http://data.europa.eu/esco/occupation/bd272aee-adc9-4a06-a15c-a73b4b4a46a7,concepteur de logiciels d’application/conceptrice de logiciels d’application,http://data.europa.eu/esco/skill/e79a3803-dd53-46b0-906b-13e6d46ef687,informatique quantique,0,esco_historique,ict
http://data.europa.eu/esco/occupation/bd272aee-adc9-4a06-a15c-a73b4b4a46a7,concepteur de logiciels d’application/conceptrice de logiciels d’application,http://data.europa.eu/esco/skill/0ab03c6c-281b-48f4-83e0-10eeb27a1bae,outils de système de gestion de réseau,0,esco_historique,ict
http://data.europa.eu/esco/occupation/bd272aee-adc9-4a06-a15c-a73b4b4a46a7,concepteur de logiciels d’application/conceptrice de logiciels d’application,http://data.europa.eu/esco/skill/6561c8e7-3851-4878-bcf4-d2ffd63d835e,utiliser des manuels de réparation,0,esco_historique,ict
http://data.europa.eu/esco/occupation/bd272aee-adc9-4a06-a15c-a73b4b4a46a7,concepteur de logiciels d’application/conceptrice de logiciels d’application,http://data.europa.eu/esco/skill/9e84a506-df06-4be3-874a-fa01293e3dd5,procédés d'une entreprise,0,esco_historique,ict
http://data.europa.eu/esco/occupation/bd272aee-adc9-4a06-a15c-a73b4b4a46a7,concepteur de logiciels d’application/conceptrice de logiciels d’application,http://data.europa.eu/esco/skill/93aaf65c-5aad-4e6f-a7ba-ce9bf7c0e6e6,catégorisation de l’information,0,esco_historique,ict
http://data.europa.eu/esco/occupation/bd272aee-adc9-4a06-a15c-a73b4b4a46a7,concepteur de logiciels d’application/conceptrice de logiciels d’application,http://data.europa.eu/esco/skill/03b9b491-fc9b-4868-914a-bf7cd47b5041,trouver des solutions aux problèmes,0,esco_historique,ict
http://data.europa.eu/esco/occupation/bd272aee-adc9-4a06-a15c-a73b4b4a46a7,concepteur de logiciels d’application/conceptrice de logiciels d’application,http://data.europa.eu/esco/skill/33efa504-2f26-424d-b662-cee77e6e9c93,gestion de l’identité numérique,0,esco_historique,ict
http://data.europa.eu/esco/occupation/bd272aee-adc9-4a06-a15c-a73b4b4a46a7,concepteur de logiciels d’application/conceptrice de logiciels d’application,http://data.europa.eu/esco/skill/6195c5f7-a4fb-425d-a3dd-c4467c4471a3,déployer des ressources en nuage,0,esco_historique,ict
http://data.europa.eu/esco/occupation/bd272aee-adc9-4a06-a15c-a73b4b4a46a7,concepteur de logiciels d’application/conceptrice de logiciels d’application,http://data.europa.eu/esco/skill/df996a98-202f-4a9b-b088-38c8db03ef1b,créer un intitulé,0,esco_historique,ict
http://data.europa.eu/esco/occupation/bd272aee-adc9-4a06-a15c-a73b4b4a46a7,concepteur de logiciels d’application/conceptrice de logiciels d’application,http://data.europa.eu/esco/skill/e5609f89-0daf-40bb-bd6b-94f5d7498131,marché des TIC,0,esco_historique,ict
http://data.europa.eu/esco/occupation/bd272aee-adc9-4a06-a15c-a73b4b4a46a7,concepteur de logiciels d’application/conceptrice de logiciels d’application,http://data.europa.eu/esco/skill/74e49482-75e8-4637-bdb1-fff868d02f7a,littérature scientifique,0,esco_historique,ict
http://data.europa.eu/esco/occupation/bd272aee-adc9-4a06-a15c-a73b4b4a46a7,concepteur de logiciels d’application/conceptrice de logiciels d’application,http://data.europa.eu/esco/skill/be48353d-25c7-4f86-bea9-7b9e248fbc6e,interpréter des exigences techniques,0,esco_historique,ict
http://data.europa.eu/esco/occupation/bd272aee-adc9-4a06-a15c-a73b4b4a46a7,concepteur de logiciels d’application/conceptrice de logiciels d’application,http://data.europa.eu/esco/skill/f0de4973-0a70-4644-8fd4-3a97080476f4,DevOps,0,esco_historique,ict
http://data.europa.eu/esco/occupation/bd272aee-adc9-4a06-a15c-a73b4b4a46a7,concepteur de logiciels d’application/conceptrice de logiciels d’application,http://data.europa.eu/esco/skill/b535516b-9f8a-4c29-b6aa-a0a4561e1086,gestion de l'assurance de la qualité des appels,0,esco_historique,ict
http://data.europa.eu/esco/occupation/bd272aee-adc9-4a06-a15c-a73b4b4a46a7,concepteur de logiciels d’application/conceptrice de logiciels d’application,http://data.europa.eu/esco/skill/b9bf9e17-ae47-417b-bbb1-e8b7c263ccac,identifier les exigences légales,0,esco_historique,ict
http://data.europa.eu/esco/occupation/bd272aee-adc9-4a06-a15c-a73b4b4a46a7,concepteur de logiciels d’application/conceptrice de logiciels d’application,http://data.europa.eu/esco/skill/85038d57-1fdd-40de-b908-2c005545a8c3,SketchBook Pro,0,esco_historique,ict
http://data.europa.eu/esco/occupation/bd272aee-adc9-4a06-a15c-a73b4b4a46a7,concepteur de logiciels d’application/conceptrice de logiciels d’application,http://data.europa.eu/esco/skill/2618f336-8e71-4666-83b5-f368edb0906d,psychologie cognitive,0,esco_historique,ict
http://data.europa.eu/esco/occupation/bd272aee-adc9-4a06-a15c-a73b4b4a46a7,concepteur de logiciels d’application/conceptrice de logiciels d’application,http://data.europa.eu/esco/skill/5063a99f-975b-4a7c-85e3-69ecb375b4d3,gouvernance d’Internet,0,esco_historique,ict
http://data.europa.eu/esco/occupation/bd272aee-adc9-4a06-a15c-a73b4b4a46a7,concepteur de logiciels d’application/conceptrice de logiciels d’application,http://data.europa.eu/esco/skill/e4a9ec84-4eb3-494b-8a70-0fcf0d687f03,utiliser un tour,0,esco_historique,ict
http://data.europa.eu/esco/occupation/bd272aee-adc9-4a06-a15c-a73b4b4a46a7,concepteur de logiciels d’application/conceptrice de logiciels d’application,http://data.europa.eu/esco/skill/cb668e89-6ef5-4ff3-ab4a-506010e7e70b,gérer une équipe,0,esco_historique,ict
http://data.europa.eu/esco/occupation/bd272aee-adc9-4a06-a15c-a73b4b4a46a7,concepteur de logiciels d’application/conceptrice de logiciels d’application,http://data.europa.eu/esco/skill/72a74f69-5cf1-43c5-99b9-62a444578919,processus d'ingénierie,0,esco_historique,ict
http://data.europa.eu/esco/occupation/bd272aee-adc9-4a06-a15c-a73b4b4a46a7,concepteur de logiciels d’application/conceptrice de logiciels d’application,http://data.europa.eu/esco/skill/4d30ad07-9e39-4899-81dd-02b280f162f9,appliquer la pensée systémique de conception,0,esco_historique,ict
http://data.europa.eu/esco/occupation/bd272aee-adc9-4a06-a15c-a73b4b4a46a7,concepteur de logiciels d’application/conceptrice de logiciels d’application,http://data.europa.eu/esco/skill/6a899482-8bcf-40ca-ae67-579a1cc467ab,gérer un projet d'ingénierie,0,esco_historique,ict
http://data.europa.eu/esco/occupation/bd272aee-adc9-4a06-a15c-a73b4b4a46a7,concepteur de logiciels d’application/conceptrice de logiciels d’application,http://data.europa.eu/esco/skill/c7cc6dc5-d56b-4323-8e5c-47c4022f615f,méthodes d’assurance qualité,0,esco_historique,ict
http://data.europa.eu/esco/occupation/bd272aee-adc9-4a06-a15c-a73b4b4a46a7,concepteur de logiciels d’application/conceptrice de logiciels d’application,http://data.europa.eu/esco/skill/6f8baa62-bc2b-4cc1-942b-f540c837cfa2,stratégie d’externalisation,0,esco_historique,ict
http://data.europa.eu/esco/occupation/bd272aee-adc9-4a06-a15c-a73b4b4a46a7,concepteur de logiciels d’application/conceptrice de logiciels d’application,http://data.europa.eu/esco/skill/97965983-0da4-4902-9daf-d5cd2693ef73,modélisation 3D,0,esco_historique,ict
http://data.europa.eu/esco/occupation/bd272aee-adc9-4a06-a15c-a73b4b4a46a7,concepteur de logiciels d’application/conceptrice de logiciels d’application,http://data.europa.eu/esco/skill/dad7e408-162f-46a4-8567-db560e19e2fc,déterminer les faiblesses d’un système TIC,0,esco_historique,ict
http://data.europa.eu/esco/occupation/bd272aee-adc9-4a06-a15c-a73b4b4a46a7,concepteur de logiciels d’application/conceptrice de logiciels d’application,http://data.europa.eu/esco/skill/7557f0f4-b8bc-4ac0-b91e-222ab1ba744f,outils d’automatisation de test TIC,0,esco_historique,ict
http://data.europa.eu/esco/occupation/bd272aee-adc9-4a06-a15c-a73b4b4a46a7,concepteur de logiciels d’application/conceptrice de logiciels d’application,http://data.europa.eu/esco/skill/269b8734-fa1d-4c6f-a843-523fa3bbae6e,sciences du comportement,0,esco_historique,ict
http://data.europa.eu/esco/occupation/bd272aee-adc9-4a06-a15c-a73b4b4a46a7,concepteur de logiciels d’application/conceptrice de logiciels d’application,http://data.europa.eu/esco/skill/b3c8eada-b0a8-4b61-968b-b354fbfb6874,configurer un système de TIC,0,esco_historique,ict
http://data.europa.eu/esco/occupation/bd272aee-adc9-4a06-a15c-a73b4b4a46a7,concepteur de logiciels d’application/conceptrice de logiciels d’application,http://data.europa.eu/esco/skill/df0612db-366c-4ff5-b106-40b9e385195c,utiliser des systèmes d’appui à la décision,0,esco_historique,ict
http://data.europa.eu/esco/occupation/bd272aee-adc9-4a06-a15c-a73b4b4a46a7,concepteur de logiciels d’application/conceptrice de logiciels d’application,http://data.europa.eu/esco/skill/5ef0c719-5bcb-49f8-b8eb-824388225333,utiliser la programmation de scripts,0,esco_historique,ict
http://data.europa.eu/esco/occupation/bd272aee-adc9-4a06-a15c-a73b4b4a46a7,concepteur de logiciels d’application/conceptrice de logiciels d’application,http://data.europa.eu/esco/skill/e74f4f21-8d45-412c-b5c3-652e6167ee32,processus de création de contenu,0,esco_historique,ict
http://data.europa.eu/esco/occupation/bd272aee-adc9-4a06-a15c-a73b4b4a46a7,concepteur de logiciels d’application/conceptrice de logiciels d’application,http://data.europa.eu/esco/skill/7bf4539a-3f2e-4485-876b-1c9306b181af,John The Ripper (outil de test d’intrusion),0,esco_historique,ict
http://data.europa.eu/esco/occupation/bd272aee-adc9-4a06-a15c-a73b4b4a46a7,concepteur de logiciels d’application/conceptrice de logiciels d’application,http://data.europa.eu/esco/skill/945b8655-5577-4c3a-946a-842d4527afa8,traitement numérique d’images,0,esco_historique,ict
http://data.europa.eu/esco/occupation/bd272aee-adc9-4a06-a15c-a73b4b4a46a7,concepteur de logiciels d’application/conceptrice de logiciels d’application,http://data.europa.eu/esco/skill/82de2df7-0d6c-42b1-94ac-b3e9a029e917,utiliser des outils de sauvegarde et de récupération,0,esco_historique,ict
http://data.europa.eu/esco/occupation/bd272aee-adc9-4a06-a15c-a73b4b4a46a7,concepteur de logiciels d’application/conceptrice de logiciels d’application,http://data.europa.eu/esco/skill/f058bf62-70d1-4f5e-be2a-8b26fac24a96,concevoir une infographie,0,esco_historique,ict
http://data.europa.eu/esco/occupation/bd272aee-adc9-4a06-a15c-a73b4b4a46a7,concepteur de logiciels d’application/conceptrice de logiciels d’application,http://data.europa.eu/esco/skill/d6d3fee7-47e2-47f4-a0ec-6c75f28c6abd,compréhension des produits,0,esco_historique,ict
http://data.europa.eu/esco/occupation/bd272aee-adc9-4a06-a15c-a73b4b4a46a7,concepteur de logiciels d’application/conceptrice de logiciels d’application,http://data.europa.eu/esco/skill/37a438f3-e28c-4e32-83c5-299f047c1dc9,appliquer des outils de développement de contenu,0,esco_historique,ict
http://data.europa.eu/esco/occupation/bd272aee-adc9-4a06-a15c-a73b4b4a46a7,concepteur de logiciels d’application/conceptrice de logiciels d’application,http://data.europa.eu/esco/skill/0a52bed5-fd29-45fb-aba6-e32bccfda1c1,planifier une migration vers l’informatique en nuage,0,esco_historique,ict
http://data.europa.eu/esco/occupation/bd272aee-adc9-4a06-a15c-a73b4b4a46a7,concepteur de logiciels d’application/conceptrice de logiciels d’application,http://data.europa.eu/esco/skill/f715be1d-5fc4-49d3-82a5-0b8090d12849,synthétiser des informations,0,esco_historique,ict
http://data.europa.eu/esco/occupation/bd272aee-adc9-4a06-a15c-a73b4b4a46a7,concepteur de logiciels d’application/conceptrice de logiciels d’application,http://data.europa.eu/esco/skill/8764d4b1-e069-44f2-8baa-fb1eee1850ec,Oracle Application Development Framework,0,esco_historique,ict
http://data.europa.eu/esco/occupation/bd272aee-adc9-4a06-a15c-a73b4b4a46a7,concepteur de logiciels d’application/conceptrice de logiciels d’application,http://data.europa.eu/esco/skill/2b1e2927-3542-48da-9063-02925e7562c1,diffuser des résultats à la communauté scientifique,0,esco_historique,ict
http://data.europa.eu/esco/occupation/bd272aee-adc9-4a06-a15c-a73b4b4a46a7,concepteur de logiciels d’application/conceptrice de logiciels d’application,http://data.europa.eu/esco/skill/426ceaba-6867-481c-bb6b-aee3933da7d2,sécurité des TIC,0,esco_historique,ict
http://data.europa.eu/esco/occupation/bd272aee-adc9-4a06-a15c-a73b4b4a46a7,concepteur de logiciels d’application/conceptrice de logiciels d’application,http://data.europa.eu/esco/skill/234aeb8d-56c3-4531-9193-1c5e6a8d16cb,utiliser un logiciel de présentation,0,esco_historique,ict
http://data.europa.eu/esco/occupation/bd272aee-adc9-4a06-a15c-a73b4b4a46a7,concepteur de logiciels d’application/conceptrice de logiciels d’application,http://data.europa.eu/esco/skill/4840338b-ac6c-486a-be1d-9ddfe00b8bdf,développement par spirales,0,esco_historique,ict
http://data.europa.eu/esco/occupation/bd272aee-adc9-4a06-a15c-a73b4b4a46a7,concepteur de logiciels d’application/conceptrice de logiciels d’application,http://data.europa.eu/esco/skill/a584a638-a2c0-4b3c-bdf3-a64f87225be9,parrainer des individus,0,esco_historique,ict
http://data.europa.eu/esco/occupation/bd272aee-adc9-4a06-a15c-a73b4b4a46a7,concepteur de logiciels d’application/conceptrice de logiciels d’application,http://data.europa.eu/esco/skill/fbafa41f-cd05-4109-a649-8b44d306d779,créer des modèles de données,0,esco_historique,ict
http://data.europa.eu/esco/occupation/bd272aee-adc9-4a06-a15c-a73b4b4a46a7,concepteur de logiciels d’application/conceptrice de logiciels d’application,http://data.europa.eu/esco/skill/2b34764d-637c-48f5-aa70-31e15c965db6,mettre au point des logiciels libres,0,esco_historique,ict
http://data.europa.eu/esco/occupation/bd272aee-adc9-4a06-a15c-a73b4b4a46a7,concepteur de logiciels d’application/conceptrice de logiciels d’application,http://data.europa.eu/esco/skill/8abdc43c-2bfd-417c-97c2-27fcdaf53171,promouvoir la sensibilisation à l'environnement,0,esco_historique,ict
http://data.europa.eu/esco/occupation/bd272aee-adc9-4a06-a15c-a73b4b4a46a7,concepteur de logiciels d’application/conceptrice de logiciels d’application,http://data.europa.eu/esco/skill/7f2afce6-e98b-4bbe-8441-d52b45e28ab8,réglementation en matière de télécommunications,0,esco_historique,ict
http://data.europa.eu/esco/occupation/bd272aee-adc9-4a06-a15c-a73b4b4a46a7,concepteur de logiciels d’application/conceptrice de logiciels d’application,http://data.europa.eu/esco/skill/e9575f7f-053a-439e-8074-f93df3334e92,éthique des données,0,esco_historique,ict
http://data.europa.eu/esco/occupation/bd272aee-adc9-4a06-a15c-a73b4b4a46a7,concepteur de logiciels d’application/conceptrice de logiciels d’application,http://data.europa.eu/esco/skill/f7e2eb04-3e50-4561-bce1-7e51a1fec308,définir l’architecture logicielle,0,esco_historique,ict
http://data.europa.eu/esco/occupation/bd272aee-adc9-4a06-a15c-a73b4b4a46a7,concepteur de logiciels d’application/conceptrice de logiciels d’application,http://data.europa.eu/esco/skill/8bbdb795-0deb-478f-91e4-5238867ed8ba,terminologie de la technologie de la chaîne de blocs,0,esco_historique,ict
